timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
9/2/2014 9:05,100,107,30,196,205,4
9/2/2014 9:10,103,110,33,197,202,5
9/2/2014 9:15,99,105,37,194,203,7
9/2/2014 9:20,94,105,33,192,202,7
9/2/2014 9:25,94,103,33,191,205,5
9/2/2014 9:30,95,99,35,190,202,5
9/2/2014 9:35,97,94,39,187,203,3
9/2/2014 9:40,100,94,42,182,200,7
9/2/2014 9:45,101,90,41,184,197,10
9/2/2014 9:50,100,95,46,182,196,8
9/2/2014 9:55,104,95,47,184,199,12
9/2/2014 10:00,102,99,45,180,197,13
9/2/2014 10:05,98,100,49,184,192,6
9/2/2014 10:10,103,97,44,180,191,6
9/2/2014 10:15,106,94,49,180,190,10
9/2/2014 10:20,108,93,44,178,195,10
9/2/2014 10:25,110,91,41,182,194,7
9/2/2014 10:30,113,92,46,180,198,7
9/2/2014 10:35,111,92,45,184,199,9
9/2/2014 10:40,113,90,46,183,194,9
9/2/2014 10:45,117,93,47,180,191,8
9/2/2014 10:50,122,93,43,183,195,8
9/2/2014 10:55,123,89,47,185,197,14
9/2/2014 11:00,122,86,46,183,202,10
9/2/2014 11:05,124,83,49,187,197,5
9/2/2014 11:10,125,86,48,184,201,6
9/2/2014 11:15,126,81,51,185,198,11
9/2/2014 11:20,127,79,50,181,193,11
9/2/2014 11:25,128,81,49,186,197,10
9/2/2014 11:30,127,78,46,185,193,11
9/2/2014 11:35,123,76,47,186,198,6
9/2/2014 11:40,119,78,42,188,202,2
9/2/2014 11:45,116,76,37,185,200,6
9/2/2014 11:50,114,74,34,189,196,7
9/2/2014 11:55,118,71,34,187,195,6
9/2/2014 12:00,122,68,36,188,190,9
9/2/2014 12:05,123,66,41,188,192,10
9/2/2014 12:10,120,70,37,188,192,6
9/2/2014 12:15,120,67,32,183,188,9
9/2/2014 12:20,123,72,32,181,188,9
9/2/2014 12:25,122,74,32,176,186,7
9/2/2014 12:30,127,70,29,172,191,8
9/2/2014 12:35,125,71,30,175,192,10
9/2/2014 12:40,128,70,35,173,192,10
9/2/2014 12:45,125,66,34,177,194,15
9/2/2014 12:50,122,66,39,181,190,17
9/2/2014 12:55,122,70,38,177,193,14
9/2/2014 13:00,121,75,41,180,197,13
9/2/2014 13:05,123,75,43,178,201,9
9/2/2014 13:10,127,80,39,180,196,13
9/2/2014 13:15,126,76,36,176,196,19
9/2/2014 13:20,126,76,39,173,196,19
9/2/2014 13:25,126,76,40,176,199,9
9/2/2014 13:30,127,73,36,180,198,8
9/2/2014 13:35,130,71,35,185,193,12
9/2/2014 13:40,134,76,34,187,194,12
9/2/2014 13:45,136,78,37,186,190,4
9/2/2014 13:50,133,76,36,185,185,4
9/2/2014 13:55,132,78,38,180,187,6
9/2/2014 14:00,137,81,35,176,185,8
9/2/2014 14:05,141,83,37,175,188,9
9/2/2014 14:10,141,84,37,176,187,11
9/2/2014 14:15,136,84,36,180,189,10
9/2/2014 14:20,133,80,40,181,187,11
9/2/2014 14:25,138,85,42,182,183,15
9/2/2014 14:30,138,85,43,183,185,19
9/2/2014 14:35,138,84,42,180,182,19
9/2/2014 14:40,133,86,39,177,179,12
9/2/2014 14:45,132,81,35,175,176,11
9/2/2014 14:50,133,78,31,176,172,12
9/2/2014 14:55,132,76,28,173,174,5
9/2/2014 15:00,132,76,28,174,171,8
9/2/2014 15:05,134,77,33,176,167,9
9/2/2014 15:10,130,74,29,177,165,7
9/2/2014 15:15,127,72,25,172,165,11
9/2/2014 15:20,127,67,30,172,165,10
9/2/2014 15:25,130,70,30,171,161,11
9/2/2014 15:30,131,66,25,171,156,13
9/2/2014 15:35,130,61,21,168,161,8
9/2/2014 15:40,134,66,23,167,159,6
9/2/2014 15:45,129,61,21,165,161,4
9/2/2014 15:50,133,58,18,166,161,3
9/2/2014 15:55,129,63,25,166,156,3
9/2/2014 16:00,133,58,30,162,152,2
9/2/2014 16:05,130,56,31,162,155,4
9/2/2014 16:10,131,55,35,159,150,4
9/2/2014 16:15,134,50,36,156,154,7
9/2/2014 16:20,131,55,40,158,158,
9/2/2014 16:25,134,51,38,157,159,4
9/2/2014 16:30,132,46,34,157,163,6
9/2/2014 16:35,127,47,29,155,166,
9/2/2014 16:40,128,45,30,153,162,1
9/2/2014 16:45,124,45,35,150,164,2
9/2/2014 16:50,120,44,38,151,162,1
9/2/2014 16:55,125,47,39,156,160,2
9/2/2014 17:00,126,44,36,153,162,3
9/2/2014 17:05,125,47,33,151,166,1
9/2/2014 17:10,120,43,29,152,170,2
9/2/2014 17:15,125,39,30,151,169,3
9/2/2014 17:20,124,37,35,150,170,3
9/2/2014 17:25,124,34,37,148,169,3
9/2/2014 17:30,128,37,35,146,174,5
9/2/2014 17:35,127,34,36,147,179,3
9/2/2014 17:40,125,38,31,148,175,5
9/2/2014 17:45,128,34,36,149,179,6
9/2/2014 17:50,132,30,37,146,174,2
9/2/2014 17:55,134,27,42,145,173,1
9/2/2014 18:00,132,29,47,140,177,0
9/2/2014 18:05,128,32,52,137,178,0
9/2/2014 18:10,127,35,52,142,183,1
9/2/2014 18:15,123,32,52,144,182,0
9/2/2014 18:20,119,27,48,147,183,1
9/2/2014 18:25,117,32,45,144,188,1
9/2/2014 18:30,122,34,49,146,193,2
9/2/2014 18:35,120,35,52,141,190,1
9/2/2014 18:40,117,40,49,137,185,0
9/2/2014 18:45,122,45,50,142,181,1
9/2/2014 18:50,123,46,51,146,178,1
9/2/2014 18:55,121,43,54,147,183,0
9/2/2014 19:00,120,42,58,149,186,3
9/2/2014 19:05,125,42,59,148,189,4
9/2/2014 19:10,124,47,60,151,191,1
9/2/2014 19:15,120,42,60,149,191,2
9/2/2014 19:20,121,40,65,153,187,1
9/2/2014 19:25,126,43,69,149,185,3
9/2/2014 19:30,131,42,68,149,180,3
9/2/2014 19:35,132,45,73,151,178,1
9/2/2014 19:40,137,48,72,155,181,4
9/2/2014 19:45,138,45,67,157,180,3
9/2/2014 19:50,140,48,62,156,183,1
9/2/2014 19:55,142,46,62,151,183,1
9/2/2014 20:00,139,49,58,153,180,1
9/2/2014 20:05,134,51,53,156,177,1
9/2/2014 20:10,130,55,50,152,176,0
9/2/2014 20:15,125,58,54,153,180,0
9/2/2014 20:20,124,59,58,150,185,0
9/2/2014 20:25,121,55,60,151,188,3
9/2/2014 20:30,126,52,61,154,183,4
9/2/2014 20:35,127,51,63,156,185,1
9/2/2014 20:40,131,48,67,160,188,0
9/2/2014 20:45,126,51,68,164,188,1
9/2/2014 20:50,123,46,68,163,188,1
9/2/2014 20:55,125,51,64,166,187,1
9/2/2014 21:00,121,47,63,168,189,1
9/2/2014 21:05,116,47,62,163,194,2
9/2/2014 21:10,120,51,62,158,199,
9/2/2014 21:15,116,53,64,162,201,1
9/2/2014 21:20,113,55,60,162,196,0
9/2/2014 21:25,110,58,61,166,196,0
9/2/2014 21:30,111,59,57,169,197,0
9/2/2014 21:35,109,58,55,164,195,0
9/2/2014 21:40,114,55,58,168,197,1
9/2/2014 21:45,111,56,56,169,192,0
9/2/2014 21:50,108,58,59,171,192,0
9/2/2014 21:55,104,60,58,174,193,0
9/2/2014 22:00,99,58,60,173,189,0
9/2/2014 22:05,95,59,56,170,190,0
9/2/2014 22:10,97,62,52,175,193,0
9/2/2014 22:15,96,67,52,178,188,0
9/2/2014 22:20,92,69,50,173,190,0
9/2/2014 22:25,87,64,51,175,186,1
9/2/2014 22:30,86,62,54,180,187,0
9/2/2014 22:35,82,66,59,181,185,0
9/2/2014 22:40,86,64,55,184,186,
9/2/2014 22:45,83,63,60,181,181,0
9/2/2014 22:50,78,61,58,179,184,0
9/2/2014 22:55,73,60,56,177,185,0
9/2/2014 23:00,69,61,53,174,183,0
9/2/2014 23:05,66,60,51,174,188,0
9/2/2014 23:10,64,56,52,175,191,
9/2/2014 23:15,63,61,51,177,191,0
9/2/2014 23:20,66,64,56,180,193,0
9/2/2014 23:25,65,67,58,177,189,0
9/2/2014 23:30,67,68,63,174,194,0
9/2/2014 23:35,70,73,67,175,196,0
9/2/2014 23:40,75,73,63,172,192,0
9/2/2014 23:45,71,73,68,169,197,0
9/2/2014 23:50,73,77,73,166,197,0
9/2/2014 23:55,72,77,77,161,198,0
9/3/2014 0:00,74,76,75,165,201,0
9/3/2014 0:05,72,72,80,169,202,
9/3/2014 0:10,75,68,76,169,202,0
9/3/2014 0:15,73,67,73,173,198,
9/3/2014 0:20,73,66,69,170,196,0
9/3/2014 0:25,72,71,74,175,195,0
9/3/2014 0:30,71,70,74,179,197,0
9/3/2014 0:35,75,72,76,180,196,0
9/3/2014 0:40,70,72,74,178,196,0
9/3/2014 0:45,65,72,72,182,196,0
9/3/2014 0:50,62,77,73,178,194,0
9/3/2014 0:55,59,82,71,175,195,0
9/3/2014 1:00,55,78,69,172,196,2
9/3/2014 1:05,52,82,74,168,200,0
9/3/2014 1:10,56,80,73,168,201,0
9/3/2014 1:15,55,81,78,171,203,0
9/3/2014 1:20,59,85,78,171,208,0
9/3/2014 1:25,57,81,75,171,209,1
9/3/2014 1:30,57,81,74,168,212,0
9/3/2014 1:35,55,81,69,164,207,0
9/3/2014 1:40,50,84,70,161,206,0
9/3/2014 1:45,53,80,65,162,203,1
9/3/2014 1:50,52,82,64,159,198,1
9/3/2014 1:55,47,80,69,157,197,2
9/3/2014 2:00,44,85,69,154,199,0
9/3/2014 2:05,39,81,70,156,201,0
9/3/2014 2:10,35,80,72,157,201,1
9/3/2014 2:15,32,75,73,158,198,1
9/3/2014 2:20,28,72,69,155,200,1
9/3/2014 2:25,28,75,67,160,197,0
9/3/2014 2:30,30,80,71,159,200,0
9/3/2014 2:35,28,81,69,158,197,1
9/3/2014 2:40,31,81,68,156,196,0
9/3/2014 2:45,27,77,65,155,191,0
9/3/2014 2:50,23,77,65,153,191,0
9/3/2014 2:55,28,72,67,157,195,0
9/3/2014 3:00,28,74,65,156,190,0
9/3/2014 3:05,27,70,66,151,189,2
9/3/2014 3:10,24,72,67,151,186,2
9/3/2014 3:15,23,76,62,153,184,1
9/3/2014 3:20,26,79,63,150,186,1
9/3/2014 3:25,23,75,68,154,184,2
9/3/2014 3:30,21,72,73,159,181,1
9/3/2014 3:35,24,75,70,163,180,2
9/3/2014 3:40,27,78,66,164,182,1
9/3/2014 3:45,25,74,67,163,184,2
9/3/2014 3:50,26,69,64,167,186,4
9/3/2014 3:55,29,64,61,170,184,3
9/3/2014 4:00,31,66,56,167,189,5
9/3/2014 4:05,36,68,61,172,194,10
9/3/2014 4:10,40,70,61,170,197,10
9/3/2014 4:15,36,66,64,173,194,3
9/3/2014 4:20,37,64,65,177,190,1
9/3/2014 4:25,38,60,63,177,193,6
9/3/2014 4:30,33,62,62,179,192,8
9/3/2014 4:35,32,67,58,183,195,16
9/3/2014 4:40,31,72,59,186,200,17
9/3/2014 4:45,33,75,62,182,200,7
9/3/2014 4:50,28,71,66,183,198,10
9/3/2014 4:55,33,69,63,180,194,14
9/3/2014 5:00,36,68,62,177,193,19
9/3/2014 5:05,32,72,57,181,188,22
9/3/2014 5:10,29,67,61,179,184,18
9/3/2014 5:15,29,64,61,180,182,21
9/3/2014 5:20,32,61,56,176,187,20
9/3/2014 5:25,33,64,60,177,185,24
9/3/2014 5:30,35,64,62,175,186,19
9/3/2014 5:35,36,60,58,176,183,18
9/3/2014 5:40,41,62,55,181,181,17
9/3/2014 5:45,46,62,56,185,181,12
9/3/2014 5:50,49,58,60,183,182,14
9/3/2014 5:55,50,60,62,179,186,15
9/3/2014 6:00,51,55,59,180,186,12
9/3/2014 6:05,49,54,64,180,188,24
9/3/2014 6:10,51,56,68,184,185,22
9/3/2014 6:15,46,57,69,189,181,9
9/3/2014 6:20,45,55,74,184,177,10
9/3/2014 6:25,47,54,76,180,181,10
9/3/2014 6:30,48,53,80,180,184,16
9/3/2014 6:35,44,54,78,181,182,15
9/3/2014 6:40,45,56,75,184,184,
9/3/2014 6:45,41,59,76,186,182,12
9/3/2014 6:50,36,63,77,182,187,15
9/3/2014 6:55,38,67,79,186,188,11
9/3/2014 7:00,40,69,80,187,192,10
9/3/2014 7:05,37,66,79,182,197,5
9/3/2014 7:10,40,67,74,183,196,9
9/3/2014 7:15,41,65,69,183,191,9
9/3/2014 7:20,39,68,68,187,194,8
9/3/2014 7:25,37,67,68,191,191,12
9/3/2014 7:30,40,68,70,188,191,9
9/3/2014 7:35,44,64,73,192,187,9
9/3/2014 7:40,39,69,75,189,182,11
9/3/2014 7:45,42,74,76,194,181,9
9/3/2014 7:50,40,70,79,196,177,7
9/3/2014 7:55,43,65,84,197,172,9
9/3/2014 8:00,48,61,79,200,167,6
9/3/2014 8:05,52,63,79,200,168,8
9/3/2014 8:10,48,60,79,205,163,10
9/3/2014 8:15,51,55,78,205,158,3
9/3/2014 8:20,55,58,73,200,163,4
9/3/2014 8:25,60,59,73,196,161,8
9/3/2014 8:30,63,54,73,192,166,6
9/3/2014 8:35,68,50,78,192,171,8
9/3/2014 8:40,70,47,82,188,167,8
9/3/2014 8:45,65,50,83,188,163,6
9/3/2014 8:50,70,49,86,188,168,13
9/3/2014 8:55,68,44,89,187,167,9
9/3/2014 9:00,71,39,93,192,172,5
9/3/2014 9:05,68,43,88,197,169,6
9/3/2014 9:10,64,44,85,194,165,5
9/3/2014 9:15,59,40,86,193,164,9
9/3/2014 9:20,63,42,88,192,164,13
9/3/2014 9:25,64,41,91,193,160,10
9/3/2014 9:30,59,41,93,194,157,7
9/3/2014 9:35,61,45,96,192,156,6
9/3/2014 9:40,64,44,91,187,158,6
9/3/2014 9:45,66,39,95,183,158,4
9/3/2014 9:50,65,41,90,178,159,5
9/3/2014 9:55,70,45,95,183,162,8
9/3/2014 10:00,65,46,100,188,160,7
9/3/2014 10:05,66,49,95,188,162,2
9/3/2014 10:10,65,49,91,183,163,7
9/3/2014 10:15,68,46,96,178,168,8
9/3/2014 10:20,69,51,94,173,167,9
9/3/2014 10:25,70,52,89,177,167,11
9/3/2014 10:30,66,52,89,181,170,8
9/3/2014 10:35,69,51,94,177,170,7
9/3/2014 10:40,65,48,92,177,173,5
9/3/2014 10:45,62,44,90,181,170,9
9/3/2014 10:50,64,42,93,177,165,11
9/3/2014 10:55,61,46,94,174,166,5
9/3/2014 11:00,66,51,96,172,168,4
9/3/2014 11:05,62,47,91,170,165,5
9/3/2014 11:10,57,46,90,174,160,8
9/3/2014 11:15,60,51,86,176,158,15
9/3/2014 11:20,56,48,88,177,158,10
9/3/2014 11:25,53,43,91,179,162,4
9/3/2014 11:30,49,41,91,180,167,3
9/3/2014 11:35,50,44,86,181,169,4
9/3/2014 11:40,52,46,90,176,172,6
9/3/2014 11:45,53,51,91,181,176,12
9/3/2014 11:50,51,55,93,186,175,7
9/3/2014 11:55,51,51,88,190,173,5
9/3/2014 12:00,56,56,93,192,170,2
9/3/2014 12:05,56,61,92,197,175,1
9/3/2014 12:10,58,58,91,197,179,5
9/3/2014 12:15,61,57,86,196,177,7
9/3/2014 12:20,59,60,88,194,178,7
9/3/2014 12:25,63,59,90,190,181,5
9/3/2014 12:30,60,57,89,189,176,7
9/3/2014 12:35,65,53,89,194,181,17
9/3/2014 12:40,70,55,87,199,179,13
9/3/2014 12:45,65,51,86,197,175,8
9/3/2014 12:50,65,54,91,197,173,8
9/3/2014 12:55,69,50,92,193,174,7
9/3/2014 13:00,65,52,95,190,172,9
9/3/2014 13:05,69,52,96,195,177,7
9/3/2014 13:10,67,49,96,198,182,10
9/3/2014 13:15,72,46,93,202,178,11
9/3/2014 13:20,68,49,97,197,173,7
9/3/2014 13:25,73,44,96,199,170,12
9/3/2014 13:30,76,42,94,196,175,11
9/3/2014 13:35,79,43,89,201,177,11
9/3/2014 13:40,74,45,89,199,173,8
9/3/2014 13:45,75,47,87,202,174,8
9/3/2014 13:50,77,47,82,207,171,9
9/3/2014 13:55,77,48,87,209,172,9
9/3/2014 14:00,78,52,85,205,173,6
9/3/2014 14:05,83,47,87,203,174,10
9/3/2014 14:10,87,48,91,204,172,12
9/3/2014 14:15,87,47,86,208,167,10
9/3/2014 14:20,85,49,84,210,164,10
9/3/2014 14:25,86,53,83,211,163,7
9/3/2014 14:30,85,56,86,203,160,6
9/3/2014 14:35,80,58,89,208,156,3
9/3/2014 14:40,78,59,91,208,154,6
9/3/2014 14:45,79,55,90,204,150,14
9/3/2014 14:50,81,58,88,207,146,12
9/3/2014 14:55,78,56,91,203,147,6
9/3/2014 15:00,74,57,87,204,152,5
9/3/2014 15:05,72,52,85,206,147,7
9/3/2014 15:10,74,55,85,202,145,10
9/3/2014 15:15,74,59,82,206,142,8
9/3/2014 15:20,75,64,87,206,138,2
9/3/2014 15:25,79,69,87,210,137,5
9/3/2014 15:30,80,66,83,210,132,10
9/3/2014 15:35,83,64,81,213,135,8
9/3/2014 15:40,79,62,81,211,132,6
9/3/2014 15:45,82,63,86,205,135,5
9/3/2014 15:50,77,61,89,208,140,7
9/3/2014 15:55,74,60,90,203,135,10
9/3/2014 16:00,73,61,95,200,137,9
9/3/2014 16:05,72,66,97,200,132,7
9/3/2014 16:10,75,69,98,205,137,1
9/3/2014 16:15,73,70,94,210,137,4
9/3/2014 16:20,77,73,97,208,136,6
9/3/2014 16:25,77,74,93,203,134,7
9/3/2014 16:30,75,71,94,205,130,5
9/3/2014 16:35,80,74,98,208,132,
9/3/2014 16:40,78,78,101,207,132,4
9/3/2014 16:45,75,73,101,206,133,6
9/3/2014 16:50,73,76,106,203,129,7
9/3/2014 16:55,78,75,103,203,134,7
9/3/2014 17:00,83,72,104,207,135,3
9/3/2014 17:05,80,72,101,202,140,3
9/3/2014 17:10,76,76,102,200,143,3
9/3/2014 17:15,79,71,104,199,144,4
9/3/2014 17:20,75,72,109,197,142,3
9/3/2014 17:25,71,67,111,192,143,1
9/3/2014 17:30,69,70,107,190,138,1
9/3/2014 17:35,72,74,109,185,135,2
9/3/2014 17:40,74,72,107,187,137,4
9/3/2014 17:45,72,71,105,188,138,3
9/3/2014 17:50,74,69,102,192,137,2
9/3/2014 17:55,77,68,105,196,136,2
9/3/2014 18:00,76,63,104,199,139,3
9/3/2014 18:05,72,67,102,194,142,2
9/3/2014 18:10,68,65,105,190,147,2
9/3/2014 18:15,72,61,105,193,151,2
9/3/2014 18:20,74,66,104,188,151,2
9/3/2014 18:25,77,62,107,191,150,2
9/3/2014 18:30,73,66,102,187,148,2
9/3/2014 18:35,69,67,103,189,151,1
9/3/2014 18:40,65,72,106,188,149,0
9/3/2014 18:45,68,70,102,185,150,0
9/3/2014 18:50,64,74,98,184,147,0
9/3/2014 18:55,68,72,96,189,145,0
9/3/2014 19:00,72,71,101,189,142,0
9/3/2014 19:05,72,73,99,191,142,1
9/3/2014 19:10,70,72,96,186,140,1
9/3/2014 19:15,65,77,96,186,135,0
9/3/2014 19:20,61,75,98,189,131,2
9/3/2014 19:25,62,80,99,185,132,1
9/3/2014 19:30,65,78,99,181,137,4
9/3/2014 19:35,66,73,95,176,133,4
9/3/2014 19:40,65,78,100,181,128,2
9/3/2014 19:45,70,81,99,183,125,2
9/3/2014 19:50,71,79,97,185,127,1
9/3/2014 19:55,69,79,102,182,128,1
9/3/2014 20:00,65,83,98,182,129,0
9/3/2014 20:05,62,84,102,186,130,0
9/3/2014 20:10,60,86,104,186,128,1
9/3/2014 20:15,62,89,109,188,129,1
9/3/2014 20:20,67,87,104,184,134,0
9/3/2014 20:25,68,85,107,181,131,1
9/3/2014 20:30,65,80,105,178,129,
9/3/2014 20:35,69,85,110,173,129,0
9/3/2014 20:40,64,88,110,172,128,
9/3/2014 20:45,68,92,114,176,125,2
9/3/2014 20:50,67,97,111,177,124,0
9/3/2014 20:55,70,93,109,182,126,0
9/3/2014 21:00,74,89,106,180,125,0
9/3/2014 21:05,78,94,111,183,130,0
9/3/2014 21:10,83,96,109,179,134,1
9/3/2014 21:15,84,101,112,178,137,0
9/3/2014 21:20,80,103,116,180,139,0
9/3/2014 21:25,78,104,121,181,143,1
9/3/2014 21:30,79,103,124,183,142,1
9/3/2014 21:35,83,101,122,185,143,0
9/3/2014 21:40,85,98,124,186,143,0
9/3/2014 21:45,85,95,122,186,143,1
9/3/2014 21:50,90,97,127,182,141,3
9/3/2014 21:55,86,96,129,181,142,2
9/3/2014 22:00,84,91,133,176,143,0
9/3/2014 22:05,82,88,135,177,144,0
9/3/2014 22:10,80,93,134,179,143,0
9/3/2014 22:15,78,88,129,178,148,0
9/3/2014 22:20,77,91,132,176,150,0
9/3/2014 22:25,74,95,136,171,154,0
9/3/2014 22:30,79,100,139,173,154,0
9/3/2014 22:35,82,96,143,175,150,0
9/3/2014 22:40,78,93,144,180,151,0
9/3/2014 22:45,78,96,141,179,155,0
9/3/2014 22:50,76,100,136,183,151,0
9/3/2014 22:55,81,101,131,180,147,0
9/3/2014 23:00,86,102,131,183,148,0
9/3/2014 23:05,91,97,132,179,150,1
9/3/2014 23:10,90,94,127,184,154,0
9/3/2014 23:15,91,93,126,181,157,0
9/3/2014 23:20,93,89,122,178,160,0
9/3/2014 23:25,90,92,127,177,163,0
9/3/2014 23:30,88,97,132,174,165,0
9/3/2014 23:35,89,95,128,171,162,0
9/3/2014 23:40,94,94,125,176,161,1
9/3/2014 23:45,93,93,125,176,158,1
9/3/2014 23:50,96,92,129,178,157,0
9/3/2014 23:55,100,91,125,176,158,0
9/4/2014 0:00,98,89,123,178,160,0
9/4/2014 0:05,99,85,126,182,156,
9/4/2014 0:10,96,87,124,177,152,
9/4/2014 0:15,97,85,123,181,148,
9/4/2014 0:20,94,90,128,184,150,0
9/4/2014 0:25,98,87,123,189,151,0
9/4/2014 0:30,93,92,124,191,146,1
9/4/2014 0:35,96,94,125,193,148,1
9/4/2014 0:40,97,93,125,196,151,0
9/4/2014 0:45,92,98,130,198,149,0
9/4/2014 0:50,87,98,133,202,147,0
9/4/2014 0:55,85,96,138,200,145,0
9/4/2014 1:00,82,93,143,198,144,0
9/4/2014 1:05,86,88,147,194,140,0
9/4/2014 1:10,86,92,142,198,145,0
9/4/2014 1:15,89,96,139,194,142,0
9/4/2014 1:20,88,95,137,191,144,0
9/4/2014 1:25,84,93,137,192,143,1
9/4/2014 1:30,81,95,142,194,144,0
9/4/2014 1:35,78,94,144,195,145,1
9/4/2014 1:40,79,92,143,197,149,2
9/4/2014 1:45,84,93,147,195,145,0
9/4/2014 1:50,79,90,147,194,143,0
9/4/2014 1:55,76,94,150,195,143,0
9/4/2014 2:00,71,89,146,191,139,0
9/4/2014 2:05,75,91,145,193,136,0
9/4/2014 2:10,80,89,147,193,137,0
9/4/2014 2:15,82,85,145,188,139,0
9/4/2014 2:20,81,81,148,187,143,0
9/4/2014 2:25,77,84,151,185,148,2
9/4/2014 2:30,75,82,155,187,153,1
9/4/2014 2:35,80,78,159,184,157,1
9/4/2014 2:40,84,73,157,182,158,1
9/4/2014 2:45,88,78,158,178,159,1
9/4/2014 2:50,89,74,157,182,163,3
9/4/2014 2:55,86,76,157,178,158,2
9/4/2014 3:00,86,74,160,176,158,3
9/4/2014 3:05,91,73,162,174,161,3
9/4/2014 3:10,92,70,165,176,164,0
9/4/2014 3:15,91,70,168,177,161,0
9/4/2014 3:20,86,72,165,174,162,0
9/4/2014 3:25,88,68,168,170,160,1
9/4/2014 3:30,91,68,173,174,165,3
9/4/2014 3:35,90,70,170,175,168,5
9/4/2014 3:40,95,74,167,171,173,7
9/4/2014 3:45,98,73,165,172,176,4
9/4/2014 3:50,96,69,164,167,174,2
9/4/2014 3:55,94,65,159,172,176,
9/4/2014 4:00,91,67,162,169,178,4
9/4/2014 4:05,87,62,166,170,176,3
9/4/2014 4:10,84,67,169,173,175,4
9/4/2014 4:15,87,70,165,174,180,5
9/4/2014 4:20,91,75,160,174,176,8
9/4/2014 4:25,92,73,162,176,176,7
9/4/2014 4:30,90,69,161,171,180,15
9/4/2014 4:35,91,65,166,173,183,18
9/4/2014 4:40,92,60,168,173,179,16
9/4/2014 4:45,92,58,169,174,183,19
9/4/2014 4:50,87,59,167,176,185,25
9/4/2014 4:55,83,55,164,176,181,28
9/4/2014 5:00,79,51,169,181,185,26
9/4/2014 5:05,77,55,173,177,181,26
9/4/2014 5:10,80,54,168,181,186,15
9/4/2014 5:15,75,57,166,184,182,11
9/4/2014 5:20,78,61,168,183,182,13
9/4/2014 5:25,83,59,167,184,184,13
9/4/2014 5:30,83,60,170,187,179,18
9/4/2014 5:35,83,65,170,187,175,16
9/4/2014 5:40,88,69,172,186,170,18
9/4/2014 5:45,88,67,169,187,174,18
9/4/2014 5:50,87,67,170,189,173,14
9/4/2014 5:55,88,67,167,188,177,18
9/4/2014 6:00,88,71,168,188,175,22
9/4/2014 6:05,93,72,166,188,179,18
9/4/2014 6:10,94,73,166,183,184,19
9/4/2014 6:15,91,74,167,187,184,19
9/4/2014 6:20,95,71,172,184,183,19
9/4/2014 6:25,96,67,173,179,179,15
9/4/2014 6:30,101,71,168,183,174,20
9/4/2014 6:35,96,76,169,182,176,14
9/4/2014 6:40,91,71,171,185,171,9
9/4/2014 6:45,90,75,170,189,173,8
9/4/2014 6:50,88,74,173,184,173,12
9/4/2014 6:55,85,70,174,187,172,15
9/4/2014 7:00,82,70,170,192,175,12
9/4/2014 7:05,87,68,167,194,178,7
9/4/2014 7:10,90,69,167,191,177,9
9/4/2014 7:15,94,73,162,196,182,6
9/4/2014 7:20,92,74,166,192,181,4
9/4/2014 7:25,88,72,169,195,179,11
9/4/2014 7:30,86,71,172,197,174,17
9/4/2014 7:35,82,72,176,200,179,13
9/4/2014 7:40,79,71,178,198,179,12
9/4/2014 7:45,74,75,183,194,176,8
9/4/2014 7:50,76,80,180,198,175,7
9/4/2014 7:55,79,84,181,202,173,9
9/4/2014 8:00,83,82,181,197,170,5
9/4/2014 8:05,83,79,185,196,167,7
9/4/2014 8:10,78,78,187,198,169,5
9/4/2014 8:15,73,74,183,193,169,10
9/4/2014 8:20,73,73,178,189,170,11
9/4/2014 8:25,77,73,177,191,174,4
9/4/2014 8:30,75,77,176,188,176,6
9/4/2014 8:35,70,75,181,186,173,9
9/4/2014 8:40,75,75,177,187,174,11
9/4/2014 8:45,73,72,182,189,174,9
9/4/2014 8:50,72,69,177,185,177,8
9/4/2014 8:55,77,66,177,184,176,11
9/4/2014 9:00,79,70,176,180,176,15
9/4/2014 9:05,82,74,176,179,175,14
9/4/2014 9:10,85,78,178,177,176,8
9/4/2014 9:15,86,73,180,182,175,10
9/4/2014 9:20,84,72,178,187,173,9
9/4/2014 9:25,88,74,182,191,171,8
9/4/2014 9:30,83,79,185,194,172,11
9/4/2014 9:35,82,76,180,199,173,11
9/4/2014 9:40,87,78,181,203,174,11
9/4/2014 9:45,89,74,178,203,170,11
9/4/2014 9:50,93,74,183,199,175,4
9/4/2014 9:55,88,78,183,201,171,3
9/4/2014 10:00,90,78,183,202,172,2
9/4/2014 10:05,90,75,187,200,174,3
9/4/2014 10:10,88,74,189,201,171,6
9/4/2014 10:15,91,70,193,196,174,12
9/4/2014 10:20,96,74,191,192,172,12
9/4/2014 10:25,91,78,188,190,170,8
9/4/2014 10:30,91,83,186,187,171,8
9/4/2014 10:35,91,78,189,182,169,6
9/4/2014 10:40,88,83,186,186,172,9
9/4/2014 10:45,93,82,187,191,172,13
9/4/2014 10:50,98,79,189,196,176,16
9/4/2014 10:55,94,79,192,197,173,13
9/4/2014 11:00,90,83,192,192,171,6
9/4/2014 11:05,85,87,191,188,169,6
9/4/2014 11:10,82,88,188,184,171,7
9/4/2014 11:15,80,93,188,182,175,6
9/4/2014 11:20,81,94,191,181,177,5
9/4/2014 11:25,81,96,194,184,176,6
9/4/2014 11:30,79,100,192,189,178,7
9/4/2014 11:35,78,101,193,189,180,7
