timestamp,hum,pressurem,wdrid,wspdm,dewptm
8/17/2014 9:20,82,1002,210,13,12
8/17/2014 9:50,82,1001,220,13,12
8/17/2014 10:00,74,1002,220,13,12
8/17/2014 10:20,82,1001,210,13,12
8/17/2014 10:50,77,1001,210,14.8,12
8/17/2014 11:00,73,1001,210,16.7,12
8/17/2014 11:20,77,1001,210,16.7,12
8/17/2014 11:50,77,1000,220,14.8,12
8/17/2014 12:00,68,1001,220,14.8,12
8/17/2014 12:20,77,1000,220,14.8,12
8/17/2014 12:50,77,1000,200,16.7,12
8/17/2014 13:00,74,1000,200,14.8,12
8/17/2014 13:20,82,1000,200,14.8,13
8/17/2014 13:50,88,1000,200,13,13
8/17/2014 14:00,79,,200,13,13
8/17/2014 14:20,88,999,210,9.3,13
8/17/2014 14:50,82,999,230,7.4,12
8/17/2014 15:00,84,999,200,7.4,12
8/17/2014 15:20,88,999,230,13,13
8/17/2014 15:50,88,998,200,11.1,13
8/17/2014 16:00,82,999,200,11.1,13
8/17/2014 16:20,88,998,190,11.1,13
8/17/2014 16:50,88,998,200,13,13
8/17/2014 17:00,79,998,200,13,12
8/17/2014 17:20,82,998,190,11.1,12
8/17/2014 17:50,88,997,190,13,13
8/17/2014 18:00,79,998,190,11.1,12
8/17/2014 18:20,82,997,200,14.8,12
8/17/2014 18:50,82,997,210,14.8,12
8/17/2014 19:00,80,998,200,14.8,12
8/17/2014 19:20,82,997,190,11.1,11
8/17/2014 19:50,82,997,200,13,11
8/17/2014 20:00,75,997,200,13,11
8/17/2014 20:20,82,997,200,7.4,11
8/17/2014 20:50,82,997,210,11.1,11
8/17/2014 21:00,79,997,210,13,11
8/17/2014 21:20,82,996,210,9.3,11
8/17/2014 21:50,82,996,200,11.1,11
8/17/2014 22:00,78,997,200,9.3,11
8/17/2014 22:20,88,996,200,7.4,11
8/17/2014 22:50,82,996,210,9.3,10
8/17/2014 23:00,75,997,210,7.4,10
8/17/2014 23:20,82,996,230,5.6,10
8/17/2014 23:50,82,996,220,7.4,10
8/18/2014 0:00,79,996,200,7.4,10
8/18/2014 0:20,82,996,220,7.4,9
8/18/2014 0:50,82,995,210,7.4,9
8/18/2014 1:00,77,996,190,7.4,9
8/18/2014 1:20,88,995,200,9.3,10
8/18/2014 1:50,82,995,200,11.1,10
8/18/2014 2:00,80,995,200,11.1,10
8/18/2014 2:20,82,995,190,9.3,9
8/18/2014 2:50,77,995,200,9.3,10
8/18/2014 3:00,74,995,190,9.3,9
8/18/2014 3:20,82,995,200,9.3,10
8/18/2014 3:50,82,994,200,9.3,11
8/18/2014 4:00,72,995,210,13,9
8/18/2014 4:20,82,994,0,11.1,9
8/18/2014 4:50,77,994,210,13,9
8/18/2014 5:00,74,994,210,11.1,10
8/18/2014 5:20,82,994,210,11.1,11
8/18/2014 5:50,77,994,210,11.1,9
8/18/2014 6:00,77,994,210,11.1,9
8/18/2014 6:20,82,993,210,9.3,10
8/18/2014 6:50,82,993,220,9.3,9
8/18/2014 7:00,76,994,210,11.1,11
8/18/2014 7:20,82,993,220,13,10
8/18/2014 7:50,82,993,220,13,10
8/18/2014 8:00,75,993,210,14.8,9
8/18/2014 8:20,82,993,220,13,10
8/18/2014 8:50,77,993,220,16.7,11
8/18/2014 9:00,66,993,220,20.4,10
8/18/2014 9:20,82,993,220,13,10
8/18/2014 9:50,77,992,210,18.5,10
8/18/2014 10:00,75,993,230,20.4,11
8/18/2014 10:20,82,992,230,14.8,11
8/18/2014 10:50,77,992,210,13,10
8/18/2014 11:00,75,993,210,18.5,10
8/18/2014 11:20,82,992,210,16.7,10
8/18/2014 11:50,82,993,230,14.8,10
8/18/2014 12:00,74,993,220,16.7,10
8/18/2014 12:20,77,993,250,16.7,10
8/18/2014 12:50,72,992,240,16.7,9
8/18/2014 13:00,57,993,230,14.8,10
8/18/2014 13:20,63,992,250,14.8,10
8/18/2014 13:50,68,992,250,18.5,10
8/18/2014 14:00,61,993,240,18.5,10
8/18/2014 14:20,72,992,230,13,9
8/18/2014 14:50,63,993,250,18.5,10
8/18/2014 15:00,50,993,270,22.2,10
8/18/2014 15:20,77,993,280,16.7,11
8/18/2014 15:50,82,993,230,9.3,9
8/18/2014 16:00,74,994,230,9.3,10
8/18/2014 16:20,82,993,240,14.8,9
8/18/2014 16:50,72,993,240,13,10
8/18/2014 17:00,67,994,240,13,9
8/18/2014 17:20,63,993,250,18.5,11
8/18/2014 17:50,63,994,250,24.1,9
8/18/2014 18:00,52,994,240,20.4,10
8/18/2014 18:20,59,994,250,20.4,9
8/18/2014 18:50,59,994,250,18.5,10
8/18/2014 19:00,49,994,240,22.2,9
8/18/2014 19:20,68,994,240,18.5,10
8/18/2014 19:50,63,994,250,18.5,9
8/18/2014 20:00,63,995,250,20.4,11
8/18/2014 20:20,72,994,250,20.4,9
8/18/2014 20:50,82,995,250,18.5,11
8/18/2014 21:00,75,996,240,20.4,11
8/18/2014 21:20,77,995,250,18.5,10
8/18/2014 21:50,82,995,260,18.5,8
8/18/2014 22:00,73,996,250,20.4,9
8/18/2014 22:20,82,996,260,25.9,10
8/18/2014 22:50,82,996,250,20.4,10
8/18/2014 23:00,74,996,240,22.2,10
8/18/2014 23:20,77,996,250,22.2,9
8/18/2014 23:50,77,996,260,25.9,9
8/19/2014 0:00,67,997,250,24.1,8
8/19/2014 0:20,77,996,250,24.1,9
8/19/2014 0:50,72,997,250,22.2,8
8/19/2014 1:00,71,997,240,22.2,8
8/19/2014 1:20,82,997,250,22.2,9
8/19/2014 1:50,82,997,240,22.2,9
8/19/2014 2:00,72,997,240,24.1,9
8/19/2014 2:20,82,997,240,20.4,9
8/19/2014 2:50,77,997,250,22.2,8
8/19/2014 3:00,70,998,240,20.4,8
8/19/2014 3:20,82,997,240,20.4,9
8/19/2014 3:50,77,997,250,22.2,8
8/19/2014 4:00,69,998,240,22.2,8
8/19/2014 4:20,82,998,250,20.4,9
8/19/2014 4:50,82,998,240,18.5,9
8/19/2014 5:00,70,998,230,18.5,8
8/19/2014 5:20,77,998,240,20.4,8
8/19/2014 5:50,77,998,240,20.4,8
8/19/2014 6:00,66,998,240,22.2,8
8/19/2014 6:20,77,998,240,18.5,8
8/19/2014 6:50,77,998,240,18.5,8
8/19/2014 7:00,66,998,230,18.5,8
8/19/2014 7:20,72,998,240,18.5,8
8/19/2014 7:50,72,998,230,16.7,8
8/19/2014 8:00,62,999,230,18.5,8
8/19/2014 8:20,72,998,230,20.4,8
8/19/2014 8:50,67,998,230,18.5,8
8/19/2014 9:00,57,999,230,22.2,8
8/19/2014 9:20,63,999,240,22.2,7
8/19/2014 9:50,63,998,240,27.8,8
8/19/2014 10:00,49,999,230,24.1,7
8/19/2014 10:20,59,998,240,27.8,7
8/19/2014 10:50,55,999,240,31.5,7
8/19/2014 11:00,44,999,230,29.6,7
8/19/2014 11:20,55,999,240,29.6,7
8/19/2014 11:50,55,998,240,22.2,8
8/19/2014 12:00,42,999,230,24.1,7
8/19/2014 12:20,59,999,240,22.2,8
8/19/2014 12:50,59,999,250,27.8,8
8/19/2014 13:00,45,1000,240,29.6,8
8/19/2014 13:20,55,999,240,27.8,7
8/19/2014 13:50,52,999,240,33.3,7
8/19/2014 14:00,41,1000,240,31.5,7
8/19/2014 14:20,55,999,240,35.2,7
8/19/2014 14:50,59,999,240,25.9,8
8/19/2014 15:00,49,1000,220,24.1,8
8/19/2014 15:20,72,1000,230,25.9,10
8/19/2014 15:50,77,1000,250,25.9,10
8/19/2014 16:00,71,1001,270,33.3,10
8/19/2014 16:20,77,1000,260,22.2,10
8/19/2014 16:50,67,1000,250,27.8,9
8/19/2014 17:00,64,1001,250,29.6,10
8/19/2014 17:20,67,1001,250,27.8,9
8/19/2014 17:50,67,1001,250,25.9,9
8/19/2014 18:00,53,1001,240,22.2,8
8/19/2014 18:20,63,1001,260,27.8,8
8/19/2014 18:50,67,1001,260,22.2,8
8/19/2014 19:00,56,1002,250,22.2,8
8/19/2014 19:20,67,1001,240,16.7,8
8/19/2014 19:50,67,1001,250,18.5,8
8/19/2014 20:00,57,1002,240,18.5,8
8/19/2014 20:20,67,1001,240,14.8,8
8/19/2014 20:50,67,1001,240,14.8,8
8/19/2014 21:00,59,1002,240,18.5,8
8/19/2014 21:20,63,1001,240,18.5,7
8/19/2014 21:50,67,1001,240,14.8,8
8/19/2014 22:00,61,1002,240,14.8,8
8/19/2014 22:20,72,1001,230,14.8,8
8/19/2014 22:50,72,1001,240,16.7,8
8/19/2014 23:00,64,1002,230,18.5,8
8/19/2014 23:20,77,1001,230,14.8,9
8/19/2014 23:50,77,1001,240,14.8,9
8/20/2014 0:00,66,1002,230,14.8,9
8/20/2014 0:20,77,1001,230,13,9
8/20/2014 0:50,77,1001,250,16.7,9
8/20/2014 1:00,67,1002,240,18.5,9
8/20/2014 1:20,77,1001,250,18.5,9
8/20/2014 1:50,77,1001,240,14.8,9
8/20/2014 2:00,73,1002,230,14.8,9
8/20/2014 2:20,77,1001,240,20.4,9
8/20/2014 2:50,77,1001,240,20.4,9
8/20/2014 3:00,73,1002,240,18.5,9
8/20/2014 3:20,77,1001,240,18.5,9
8/20/2014 3:50,77,1001,240,18.5,9
8/20/2014 4:00,71,1002,240,18.5,9
8/20/2014 4:20,77,1001,250,18.5,9
8/20/2014 4:50,77,1001,250,18.5,9
8/20/2014 5:00,69,1002,240,18.5,9
8/20/2014 5:20,82,1001,250,20.4,9
8/20/2014 5:50,82,1001,240,18.5,9
8/20/2014 6:00,71,1002,240,18.5,8
8/20/2014 6:20,82,1001,240,20.4,9
8/20/2014 6:50,82,1001,240,22.2,9
8/20/2014 7:00,72,1002,250,22.2,9
8/20/2014 7:20,77,1002,250,22.2,9
8/20/2014 7:50,77,1002,260,25.9,9
8/20/2014 8:00,71,1002,250,24.1,9
8/20/2014 8:20,77,1002,250,22.2,9
8/20/2014 8:50,77,1002,250,22.2,9
8/20/2014 9:00,67,1003,250,22.2,9
8/20/2014 9:20,72,1003,260,22.2,9
8/20/2014 9:50,72,1003,260,24.1,10
8/20/2014 10:00,55,1004,260,27.8,9
8/20/2014 10:20,63,1003,260,27.8,9
8/20/2014 10:50,59,1004,270,27.8,8
8/20/2014 11:00,51,1004,260,27.8,8
8/20/2014 11:20,52,1004,270,33.3,7
8/20/2014 11:50,55,1004,270,27.8,7
8/20/2014 12:00,42,1004,260,27.8,7
8/20/2014 12:20,45,1004,260,29.6,6
8/20/2014 12:50,63,1004,280,31.5,8
8/20/2014 13:00,52,1005,270,22.2,8
8/20/2014 13:20,52,1005,260,24.1,7
8/20/2014 13:50,52,1005,260,29.6,7
8/20/2014 14:00,36,1005,260,29.6,6
8/20/2014 14:20,49,1005,260,29.6,7
8/20/2014 14:50,52,1005,260,27.8,7
8/20/2014 15:00,37,1006,250,27.8,7
8/20/2014 15:20,55,1006,260,31.5,7
8/20/2014 15:50,52,1006,260,25.9,7
8/20/2014 16:00,36,1006,260,29.6,6
8/20/2014 16:20,42,1006,270,35.2,5
8/20/2014 16:50,52,1006,250,24.1,7
8/20/2014 17:00,40,1006,250,25.9,7
8/20/2014 17:20,52,1006,250,27.8,7
8/20/2014 17:50,48,1007,260,33.3,6
8/20/2014 18:00,34,1007,260,31.5,5
8/20/2014 18:20,52,1006,270,29.6,6
8/20/2014 18:50,52,1006,260,24.1,6
8/20/2014 19:00,45,1007,250,25.9,7
8/20/2014 19:20,59,1007,280,24.1,8
8/20/2014 19:50,59,1007,270,22.2,7
8/20/2014 20:00,52,1008,270,22.2,7
8/20/2014 20:20,63,1007,260,20.4,7
8/20/2014 20:50,63,1008,260,20.4,7
8/20/2014 21:00,55,1008,250,22.2,7
8/20/2014 21:20,67,1008,250,18.5,7
8/20/2014 21:50,67,1008,250,18.5,7
8/20/2014 22:00,62,1008,240,16.7,8
8/20/2014 22:20,72,1008,250,18.5,8
8/20/2014 22:50,72,1008,250,20.4,8
8/20/2014 23:00,62,1008,240,16.7,8
8/20/2014 23:20,72,1008,250,18.5,8
8/20/2014 23:50,77,1008,250,18.5,8
8/21/2014 0:00,65,1009,240,20.4,8
8/21/2014 0:20,77,1008,250,16.7,8
8/21/2014 0:50,77,1008,240,16.7,8
8/21/2014 1:00,69,1009,240,16.7,8
8/21/2014 1:20,77,1008,240,14.8,8
8/21/2014 1:50,77,1008,240,16.7,8
8/21/2014 2:00,68,1009,240,16.7,8
8/21/2014 2:20,82,1008,240,16.7,8
8/21/2014 2:50,82,1009,230,13,8
8/21/2014 3:00,71,1009,230,14.8,8
8/21/2014 3:20,76,1009,240,13,7
8/21/2014 3:50,76,1009,230,11.1,7
8/21/2014 4:00,69,1009,230,13,7
8/21/2014 4:20,76,1009,230,11.1,7
8/21/2014 4:50,76,1009,220,11.1,7
8/21/2014 5:00,73,1009,230,13,7
8/21/2014 5:20,76,1009,230,13,7
8/21/2014 5:50,76,1009,230,13,7
8/21/2014 6:00,70,1009,230,13,7
8/21/2014 6:20,76,1009,240,13,7
8/21/2014 6:50,76,1009,240,13,7
8/21/2014 7:00,67,1009,230,13,7
8/21/2014 7:20,82,1009,230,13,8
8/21/2014 7:50,72,1009,240,14.8,7
8/21/2014 8:00,67,1010,240,18.5,7
8/21/2014 8:20,77,1009,250,16.7,8
8/21/2014 8:50,67,1009,240,16.7,7
8/21/2014 9:00,57,1010,240,20.4,7
8/21/2014 9:20,63,1010,250,20.4,7
8/21/2014 9:50,67,1010,250,16.7,8
8/21/2014 10:00,53,1010,250,18.5,7
8/21/2014 10:20,55,1010,250,22.2,6
8/21/2014 10:50,52,1010,250,20.4,6
8/21/2014 11:00,42,1010,260,24.1,6
8/21/2014 11:20,55,1010,250,24.1,7
8/21/2014 11:50,55,1010,240,20.4,7
8/21/2014 12:00,43,1011,240,20.4,7
8/21/2014 12:20,55,1010,240,18.5,7
8/21/2014 12:50,52,1010,240,22.2,6
8/21/2014 13:00,53,1011,260,27.8,7
8/21/2014 13:20,59,1010,260,20.4,8
8/21/2014 13:50,55,1010,240,24.1,7
8/21/2014 14:00,38,1011,240,24.1,6
8/21/2014 14:20,48,1010,240,20.4,6
8/21/2014 14:50,52,1010,250,18.5,7
8/21/2014 15:00,37,1010,230,18.5,6
8/21/2014 15:20,48,1010,240,20.4,6
8/21/2014 15:50,40,1010,240,18.5,4
8/21/2014 16:00,30,1010,240,24.1,4
8/21/2014 16:20,45,1010,250,16.7,5
8/21/2014 16:50,48,1010,250,13,6
8/21/2014 17:00,31,1010,250,13,4
8/21/2014 17:20,48,1010,250,22.2,6
8/21/2014 17:50,48,1010,240,18.5,5
8/21/2014 18:00,41,1010,240,16.7,6
8/21/2014 18:20,59,1010,250,22.2,7
8/21/2014 18:50,55,1010,250,14.8,6
8/21/2014 19:00,45,1011,240,11.1,6
8/21/2014 19:20,55,1010,230,11.1,6
8/21/2014 19:50,55,1010,240,14.8,6
8/21/2014 20:00,52,1011,240,20.4,7
8/21/2014 20:20,72,1010,230,13,8
8/21/2014 20:50,67,1010,230,7.4,7
8/21/2014 21:00,60,1010,210,9.3,7
8/21/2014 21:20,72,1010,230,13,7
8/21/2014 21:50,72,1010,220,13,7
8/21/2014 22:00,63,1011,230,11.1,7
8/21/2014 22:20,77,1010,230,13,8
8/21/2014 22:50,77,1010,230,13,8
8/21/2014 23:00,70,1010,220,11.1,8
8/21/2014 23:20,77,1010,230,11.1,8
8/21/2014 23:50,77,1010,220,9.3,8
8/22/2014 0:00,71,1010,210,13,8
8/22/2014 0:20,77,1010,220,9.3,8
8/22/2014 0:50,77,1010,220,9.3,8
8/22/2014 1:00,69,1010,210,9.3,8
8/22/2014 1:20,77,1010,200,9.3,8
8/22/2014 1:50,77,1010,210,9.3,8
8/22/2014 2:00,68,1010,210,11.1,8
8/22/2014 2:20,72,1009,210,11.1,8
8/22/2014 2:50,72,1009,210,13,8
8/22/2014 3:00,63,1010,210,13,8
8/22/2014 3:20,72,1009,210,11.1,8
8/22/2014 3:50,82,1009,210,9.3,9
8/22/2014 4:00,72,1009,210,9.3,9
8/22/2014 4:20,77,1009,220,9.3,9
8/22/2014 4:50,82,1008,200,9.3,9
8/22/2014 5:00,72,1009,190,9.3,9
8/22/2014 5:20,77,1008,200,7.4,9
8/22/2014 5:50,77,1008,190,11.1,9
8/22/2014 6:00,74,1008,180,9.3,9
8/22/2014 6:20,82,1008,190,9.3,10
8/22/2014 6:50,82,1007,190,9.3,10
8/22/2014 7:00,73,1008,190,9.3,10
8/22/2014 7:20,82,1007,190,9.3,10
8/22/2014 7:50,82,1007,190,11.1,10
8/22/2014 8:00,73,1008,190,11.1,10
8/22/2014 8:20,82,1007,200,11.1,10
8/22/2014 8:50,82,1007,210,13,10
8/22/2014 9:00,73,1008,200,9.3,10
8/22/2014 9:20,82,1007,190,7.4,10
8/22/2014 9:50,77,1007,190,9.3,10
8/22/2014 10:00,72,1007,170,9.3,10
8/22/2014 10:20,77,1007,0,11.1,10
8/22/2014 10:50,77,1007,190,14.8,10
8/22/2014 11:00,66,1007,190,14.8,10
8/22/2014 11:20,67,1006,200,20.4,9
8/22/2014 11:50,63,1006,190,16.7,9
8/22/2014 12:00,56,1007,200,13,9
8/22/2014 12:20,67,1006,190,18.5,9
8/22/2014 12:50,67,1006,0,16.7,9
8/22/2014 13:00,54,1007,190,20.4,9
8/22/2014 13:20,63,1006,190,16.7,9
8/22/2014 13:50,63,1006,210,16.7,9
8/22/2014 14:00,55,1007,200,14.8,9
8/22/2014 14:20,59,1006,200,13,8
8/22/2014 14:50,63,1006,200,18.5,9
8/22/2014 15:00,52,1006,190,18.5,8
8/22/2014 15:20,67,1006,190,16.7,9
8/22/2014 15:50,67,1006,210,16.7,9
8/22/2014 16:00,58,1006,210,16.7,9
8/22/2014 16:20,67,1006,210,16.7,9
8/22/2014 16:50,63,1005,200,16.7,8
8/22/2014 17:00,57,1006,200,13,8
8/22/2014 17:20,63,1005,200,16.7,8
8/22/2014 17:50,67,1005,210,11.1,9
8/22/2014 18:00,57,1006,190,11.1,9
8/22/2014 18:20,67,1005,190,13,9
8/22/2014 18:50,67,1005,200,11.1,9
8/22/2014 19:00,58,1006,200,11.1,9
8/22/2014 19:20,67,1005,200,11.1,9
8/22/2014 19:50,67,1005,200,13,9
8/22/2014 20:00,62,1005,200,9.3,9
8/22/2014 20:20,72,1005,200,11.1,9
8/22/2014 20:50,77,1005,200,9.3,10
8/22/2014 21:00,68,1006,200,11.1,10
8/22/2014 21:20,77,1005,200,9.3,10
8/22/2014 21:50,77,1005,200,7.4,10
8/22/2014 22:00,73,1006,200,9.3,10
8/22/2014 22:20,82,1005,210,11.1,10
8/22/2014 22:50,82,1005,220,5.6,10
8/22/2014 23:00,78,1006,210,5.6,10
8/22/2014 23:20,82,1005,210,7.4,10
8/22/2014 23:50,82,1005,220,7.4,10
8/23/2014 0:00,78,1005,220,7.4,10
8/23/2014 0:20,82,1005,220,5.6,10
8/23/2014 0:50,88,1005,220,5.6,10
8/23/2014 1:00,82,1005,220,5.6,10
8/23/2014 1:20,82,1005,220,5.6,9
8/23/2014 1:50,88,1005,220,7.4,9
8/23/2014 2:00,81,1005,210,5.6,9
8/23/2014 2:20,82,1004,210,5.6,9
8/23/2014 2:50,88,1004,220,9.3,10
8/23/2014 3:00,82,1005,220,9.3,10
8/23/2014 3:20,88,1004,230,9.3,10
8/23/2014 3:50,82,1004,230,7.4,9
8/23/2014 4:00,81,1005,220,9.3,9
8/23/2014 4:20,88,1004,230,9.3,9
8/23/2014 4:50,82,1004,230,9.3,8
8/23/2014 5:00,79,1005,220,9.3,8
8/23/2014 5:20,87,1004,230,7.4,8
8/23/2014 5:50,82,1004,240,11.1,8
8/23/2014 6:00,81,1005,230,9.3,8
8/23/2014 6:20,82,1004,240,11.1,8
8/23/2014 6:50,82,1005,240,11.1,8
8/23/2014 7:00,80,1005,240,11.1,8
8/23/2014 7:20,82,1005,240,13,8
8/23/2014 7:50,82,1005,240,14.8,9
8/23/2014 8:00,73,1006,240,16.7,9
8/23/2014 8:20,82,1005,250,14.8,9
8/23/2014 8:50,77,1005,250,18.5,9
8/23/2014 9:00,67,1006,240,18.5,9
8/23/2014 9:20,72,1005,250,14.8,9
8/23/2014 9:50,67,1006,240,16.7,9
8/23/2014 10:00,57,1006,240,20.4,9
8/23/2014 10:20,63,1006,240,14.8,8
8/23/2014 10:50,59,1006,240,18.5,8
8/23/2014 11:00,48,1006,250,18.5,8
8/23/2014 11:20,59,1006,250,18.5,8
8/23/2014 11:50,55,1006,230,14.8,7
8/23/2014 12:00,50,1006,220,14.8,8
8/23/2014 12:20,52,1006,230,14.8,7
8/23/2014 12:50,59,1006,250,20.4,8
8/23/2014 13:00,60,1007,260,20.4,9
8/23/2014 13:20,59,1006,240,20.4,8
8/23/2014 13:50,52,1006,250,22.2,7
8/23/2014 14:00,38,1007,240,22.2,6
8/23/2014 14:20,48,1006,240,20.4,6
8/23/2014 14:50,52,1006,230,11.1,6
8/23/2014 15:00,38,1007,210,9.3,6
8/23/2014 15:20,52,1006,240,18.5,7
8/23/2014 15:50,55,1007,240,20.4,7
8/23/2014 16:00,42,1007,240,22.2,7
8/23/2014 16:20,52,1007,240,18.5,6
8/23/2014 16:50,72,1007,270,16.7,8
8/23/2014 17:00,66,1008,240,9.3,8
8/23/2014 17:20,77,1007,240,7.4,9
8/23/2014 17:50,72,1007,250,14.8,9
8/23/2014 18:00,61,1008,240,13,8
8/23/2014 18:20,67,1007,260,16.7,8
8/23/2014 18:50,67,1007,240,9.3,9
8/23/2014 19:00,58,1007,220,11.1,8
8/23/2014 19:20,67,1007,220,9.3,8
8/23/2014 19:50,72,1007,230,11.1,8
8/23/2014 20:00,63,1008,220,11.1,8
8/23/2014 20:20,63,1007,250,14.8,7
8/23/2014 20:50,72,1008,250,14.8,8
8/23/2014 21:00,62,1008,250,13,8
8/23/2014 21:20,77,1008,250,11.1,8
8/23/2014 21:50,77,1008,250,14.8,8
8/23/2014 22:00,65,1008,240,14.8,8
8/23/2014 22:20,77,1008,250,13,8
8/23/2014 22:50,77,1008,240,13,8
8/23/2014 23:00,73,1009,240,13,8
8/23/2014 23:20,77,1008,250,14.8,8
8/23/2014 23:50,82,1008,250,16.7,8
8/24/2014 0:00,74,1009,240,16.7,8
8/24/2014 0:20,82,1008,250,13,8
8/24/2014 0:50,82,1008,240,14.8,8
8/24/2014 1:00,74,1009,230,11.1,8
8/24/2014 1:20,82,1008,230,11.1,8
8/24/2014 1:50,82,1008,220,9.3,8
8/24/2014 2:00,76,1009,220,9.3,8
8/24/2014 2:20,82,1008,230,9.3,8
8/24/2014 2:50,82,1008,210,9.3,8
8/24/2014 3:00,74,1009,220,9.3,7
8/24/2014 3:20,76,1008,230,9.3,7
8/24/2014 3:50,82,1008,230,11.1,7
8/24/2014 4:00,73,1008,220,9.3,7
8/24/2014 4:20,82,1008,220,9.3,7
8/24/2014 4:50,76,1008,230,11.1,7
8/24/2014 5:00,67,1008,220,11.1,7
8/24/2014 5:20,76,1008,210,9.3,7
8/24/2014 5:50,76,1008,210,9.3,7
8/24/2014 6:00,68,1008,210,9.3,6
8/24/2014 6:20,76,1008,220,9.3,6
8/24/2014 6:50,82,1008,220,9.3,7
8/24/2014 7:00,68,1008,210,11.1,6
8/24/2014 7:20,76,1008,220,11.1,7
8/24/2014 7:50,72,1008,220,13,7
8/24/2014 8:00,64,1008,230,13,7
8/24/2014 8:20,72,1007,230,16.7,7
8/24/2014 8:50,67,1008,240,20.4,7
8/24/2014 9:00,59,1008,230,20.4,8
8/24/2014 9:20,67,1008,240,20.4,8
8/24/2014 9:50,67,1007,230,16.7,8
8/24/2014 10:00,61,1008,240,20.4,8
8/24/2014 10:20,72,1007,240,22.2,9
8/24/2014 10:50,77,1008,240,20.4,9
8/24/2014 11:00,66,1008,240,20.4,9
8/24/2014 11:20,72,1008,240,25.9,9
8/24/2014 11:50,77,1008,240,20.4,10
8/24/2014 12:00,64,1008,230,18.5,10
8/24/2014 12:20,68,1008,250,22.2,10
8/24/2014 12:50,77,1008,250,16.7,11
8/24/2014 13:00,63,1008,240,16.7,10
8/24/2014 13:20,67,1008,240,18.5,9
8/24/2014 13:50,72,1008,240,18.5,10
8/24/2014 14:00,68,1009,230,18.5,10
8/24/2014 14:20,72,1008,260,14.8,10
8/24/2014 14:50,82,1009,250,24.1,10
8/24/2014 15:00,72,1009,260,18.5,10
8/24/2014 15:20,82,1009,260,14.8,10
8/24/2014 15:50,77,1009,270,33.3,10
8/24/2014 16:00,61,1009,270,35.2,9
8/24/2014 16:20,72,1009,280,29.6,9
8/24/2014 16:50,67,1009,280,29.6,9
8/24/2014 17:00,61,1010,270,31.5,9
8/24/2014 17:20,67,1009,270,29.6,9
8/24/2014 17:50,63,1009,270,29.6,8
8/24/2014 18:00,49,1010,270,31.5,8
8/24/2014 18:20,52,1009,280,37,6
8/24/2014 18:50,55,1010,280,33.3,6
8/24/2014 19:00,38,1010,280,38.9,5
8/24/2014 19:20,51,1010,280,31.5,5
8/24/2014 19:50,55,1010,280,33.3,5
8/24/2014 20:00,44,1011,270,27.8,5
8/24/2014 20:20,58,1010,270,24.1,5
8/24/2014 20:50,63,1011,270,20.4,6
8/24/2014 21:00,55,1011,260,20.4,6
8/24/2014 21:20,67,1011,270,16.7,6
8/24/2014 21:50,71,1011,260,16.7,6
8/24/2014 22:00,63,1012,260,18.5,6
8/24/2014 22:20,71,1011,260,16.7,6
8/24/2014 22:50,71,1011,260,18.5,6
8/24/2014 23:00,65,1012,260,18.5,6
8/24/2014 23:20,76,1011,250,16.7,7
8/24/2014 23:50,76,1011,250,16.7,7
8/25/2014 0:00,68,1012,250,14.8,6
8/25/2014 0:20,82,1011,260,16.7,7
8/25/2014 0:50,82,1011,240,14.8,7
8/25/2014 1:00,70,1012,240,14.8,7
8/25/2014 1:20,,,,,
8/25/2014 1:50,82,1011,250,16.7,7
8/25/2014 2:00,71,1012,250,16.7,7
8/25/2014 2:20,82,1011,250,16.7,7
8/25/2014 2:50,82,1011,250,14.8,7
8/25/2014 3:00,72,1011,240,14.8,7
8/25/2014 3:20,82,1011,240,16.7,7
8/25/2014 3:50,82,1010,250,14.8,7
8/25/2014 4:00,74,1011,240,14.8,7
8/25/2014 4:20,82,1010,240,14.8,7
8/25/2014 4:50,82,1010,240,14.8,7
8/25/2014 5:00,73,1011,240,14.8,7
8/25/2014 5:20,82,1010,240,16.7,7
8/25/2014 5:50,76,1010,240,14.8,6
8/25/2014 6:00,71,1011,240,14.8,6
8/25/2014 6:20,76,1010,250,16.7,6
8/25/2014 6:50,82,1010,240,16.7,7
8/25/2014 7:00,72,1010,240,16.7,6
8/25/2014 7:20,82,1010,240,16.7,7
8/25/2014 7:50,76,1010,250,16.7,7
8/25/2014 8:00,69,1010,240,14.8,7
8/25/2014 8:20,72,1010,250,16.7,7
8/25/2014 8:50,72,1010,250,16.7,7
8/25/2014 9:00,60,1011,240,14.8,7
8/25/2014 9:20,72,1010,240,18.5,8
8/25/2014 9:50,63,1010,270,18.5,7
8/25/2014 10:00,49,1011,270,22.2,6
8/25/2014 10:20,55,1010,260,20.4,6
8/25/2014 10:50,55,1010,260,20.4,6
8/25/2014 11:00,45,1010,250,20.4,6
8/25/2014 11:20,51,1010,270,22.2,5
8/25/2014 11:50,48,1010,270,24.1,5
8/25/2014 12:00,39,1010,260,20.4,5
8/25/2014 12:20,52,1010,270,24.1,6
8/25/2014 12:50,39,1010,260,24.1,3
8/25/2014 13:00,30,1010,250,22.2,4
8/25/2014 13:20,42,1009,250,25.9,5
8/25/2014 13:50,45,1009,230,18.5,5
8/25/2014 14:00,29,1010,230,18.5,4
8/25/2014 14:20,45,1009,240,18.5,6
8/25/2014 14:50,37,1009,270,20.4,3
